მივიღებ pos=V,mood=SBJV,tense=PST,per=3,num=PL მიეღოთ
ჯადოქარნი pos=N,case=DAT,num=SG ჯადოქარს
ყორანთა pos=N,case=FRML,num=PL ყორნებად
ლენტის pos=N,case=DAT,num=SG ლენტს
საიდუმლოებით pos=N,case=NOM,num=SG საიდუმლოები
მეთოდისტებით pos=N,case=ERG,num=SG მეთოდისტმა
ისპანახს pos=N,case=NOM,num=SG ისპანახი
ლინოტიპებით pos=N,case=DAT,num=PL ლინოტიპთა
საოლავნო pos=N,case=FRML,num=PL საოლავებად
აკრძალულმა pos=ADJ,case=VOC აკრძალულო
გეოგრაფად pos=N,case=DAT,num=PL გეოგრაფთა
ტარაკანით pos=N,case=GEN,num=SG ტარაკანის
ლენო pos=N,case=ERG,num=SG ლენმა
ნეონის pos=N,case=FRML,num=SG ნეონად
ფიქრად pos=N,case=GEN,num=SG ფიქრის
პანეგირიკი pos=N,case=VOC,num=PL პანეგირიკნო
პროცენტმა pos=N,case=VOC,num=SG პროცენტო
რეფორმატორო pos=N,case=INS,num=PL რეფორმატორებით
ფოსგენი pos=N,case=INS,num=SG ფოსგენით
არაბისტი pos=N,case=GEN,num=PL არაბისტთა
ჟანგბადმა pos=N,case=NOM,num=PL ჟანგბადნი
უწყისი pos=N,num=PL უწყისები
შუქჩრდილად pos=N,case=GEN,num=SG შუქჩრდილის
ლანდსკნეხტნო pos=N,case=VOC,num=SG ლანდსკნეხტო
დაადგინოთ pos=V,tense=PRS,per=1,num=PL,aspect=IPFV ვადგენთ
დაწერე pos=V,mood=IMP,per=1,num=PL დავწეროთ
მედიუმებად pos=N,case=GEN,num=PL მედიუმთა
ცხიმიანო pos=ADJ,case=ERG ცხიმიანმა
მეტალი pos=N,num=PL მეტალები
ორჟანგთა pos=N,case=INS,num=PL ორჟანგებით
კაშხლებად pos=N,case=VOC,num=PL კაშხალნო
გადასახადნი pos=N,case=DAT,num=SG გადასახადს
იგავურმა pos=ADJ,case=VOC იგავურო
პირუეტნი pos=N,case=INS,num=SG პირუეტით
გეომეტრიულმა pos=ADJ,case=VOC გეომეტრიულო
იაკი pos=N,case=FRML,num=SG იაკად
კუპლეტი pos=N,case=DAT,num=SG კუპლეტს
ტრიალებ pos=V,tense=PST,per=2,num=PL,aspect=PFV იტრიალეთ
ორწერტილის pos=N,case=VOC,num=PL ორწერტილნო
დერეფანს pos=N,case=VOC,num=SG დერეფანო
მამაკაცები pos=N,case=NOM,num=PL მამაკაცნი
საბურავები pos=N,case=ERG,num=SG საბურავმა
ტარსიკონთა pos=N,case=NOM,num=SG ტარსიკონი
მწვადის pos=N,case=VOC,num=PL მწვადნო
ასკილის pos=N,case=GEN,num=PL ასკილთა
პარტერის pos=N,case=NOM,num=SG პარტერი
კარტოგრაფს pos=N,case=GEN,num=PL კარტოგრაფთა
თავქარიანო pos=ADJ,case=ERG თავქარიანმა
ლამბაქებად pos=N,case=NOM,num=PL ლამბაქნი
გამიკვეთია pos=V,tense=FUT,per=2,num=SG გაკვეთ
სოლისტს pos=N,case=NOM,num=PL სოლისტნი
პაკეტნო pos=N,case=FRML,num=PL პაკეტებად
რეპერტუარმა pos=N,case=INS,num=SG რეპერტუარით
ჰუსარი pos=N,case=DAT,num=SG ჰუსარს
ტამბურინები pos=N,case=VOC,num=SG ტამბურინო
სალაფავნო pos=N,case=INS,num=SG სალაფავით
კულულნი pos=N,case=DAT,num=SG კულულს
აცეტატის pos=N,case=ERG,num=SG აცეტატმა
იმპერიალიზმი pos=N,case=INS,num=SG იმპერიალიზმით
სელენით pos=N,case=DAT,num=PL სელენთა
კონცხმა pos=N,case=INS,num=SG კონცხით
ცირკულარმა pos=N,case=VOC,num=PL ცირკულარნო
სინორი pos=N,case=ERG,num=SG სინორმა
კატალიზის pos=N,case=DAT,num=SG კატალიზს
კონკორდატი pos=N,case=VOC,num=SG კონკორდატო
წინაპრები pos=N,case=INS,num=PL წინაპრებით
ნართად pos=N,case=ERG,num=SG ნართმა
პონტონებით pos=N,case=GEN,num=PL პონტონთა
კომპენდიუმებით pos=N,case=DAT,num=PL კომპენდიუმთა
თესავ pos=V,mood=SBJV,tense=FUT,per=2,num=SG,aspect=IPFV დათესავდე
კუპონად pos=N,case=GEN,num=SG კუპონის
კალათბურთის pos=N,case=INS,num=SG კალათბურთით
ფარაონო pos=N,case=FRML,num=PL ფარაონებად
პუტჩის pos=N,case=INS,num=SG პუტჩით
რადიუსები pos=N,case=NOM,num=PL რადიუსნი
შპალერმა pos=N,case=VOC,num=PL შპალერნო
დუელისტებად pos=N,case=FRML,num=SG დუელისტად
პლედნი pos=N,case=GEN,num=PL პლედთა
კაიზერმა pos=N,case=INS,num=SG კაიზერით
ანთრაციტს pos=N,case=GEN,num=PL ანთრაციტთა
ნარვალით pos=N,case=NOM,num=PL ნარვალნი
კარგავდნენ pos=V,mood=SBJV,tense=FUT,per=1,num=PL,aspect=IPFV დავკარგავდეთ
ბუშლატად pos=N,case=GEN,num=PL ბუშლატთა
პანჩურით pos=N,case=VOC,num=SG პანჩურო
ექსპონატის pos=N,case=DAT,num=SG ექსპონატს
ყაიმი pos=N,case=ERG,num=SG ყაიმმა
რწმუნებულებით pos=N,case=DAT,num=PL რწმუნებულთა
ორგანიზმნო pos=N,case=FRML,num=PL ორგანიზმებად
ყელებად pos=N,case=INS,num=PL ყელებით
ქრონომეტრებით pos=N,case=GEN,num=SG ქრონომეტრის
ტენორს pos=N,case=VOC,num=SG ტენორო
კურიერს pos=N,case=INS,num=PL კურიერებით
ხილთა pos=N,case=INS,num=PL ხილებით
უფროსმა pos=ADJ,case=DAT უფროს
სათაგურის pos=N,case=DAT,num=PL სათაგურთა
გადამიწერია pos=V,mood=COND,per=2,num=SG გადაწერდი
ტომატით pos=N,case=VOC,num=SG ტომატო
ტუზის pos=N,case=INS,num=SG ტუზით
ჯოკერი pos=N,case=VOC,num=PL ჯოკერნო
დინგებით pos=N,case=GEN,num=SG დინგის
დურბინდად pos=N,case=GEN,num=SG დურბინდის
ილოტთა pos=N,case=ERG,num=PL ილოტთა
შანტაჟისტად pos=N,case=INS,num=SG შანტაჟისტით
მითით pos=N,case=GEN,num=SG მითის
შუაგულთა pos=N,case=FRML,num=PL შუაგულებად
არქაიზმი pos=N,case=ERG,num=PL არქაიზმთა
სკაფანდრო pos=N,case=INS,num=SG სკაფანდრით
ფინალისტნო pos=N,case=GEN,num=PL ფინალისტთა
ოფიცრები pos=N,case=DAT,num=PL ოფიცერთა
ფარაონებით pos=N,case=GEN,num=PL ფარაონთა
შუამავლები pos=N,case=NOM,num=SG შუამავალი
ტალანტით pos=N,case=VOC,num=SG ტალანტო
მიწურულს pos=N,case=ERG,num=SG მიწურულმა
ადიულტერო pos=N,case=DAT,num=PL ადიულტერთა
უვიცმა pos=ADJ,case=VOC უვიცო
ფლიგელო pos=N,num=PL ფლიგელები
ფედერალისტებად pos=N,case=NOM,num=SG ფედერალისტი
კლიმატით pos=N,case=FRML,num=SG კლიმატად
გოლიათნი pos=N,case=VOC,num=SG გოლიათო
ზამბურაკებით pos=N,case=FRML,num=PL ზამბურაკებად
პარლამენტით pos=N,case=FRML,num=SG პარლამენტად
ორლულიანმა pos=ADJ,case=VOC ორლულიანო
იონად pos=N,case=DAT,num=PL იონთა
განაჩენად pos=N,case=INS,num=PL განაჩენებით
ოპორტუნიზმმა pos=N,case=DAT,num=SG ოპორტუნიზმს
აკვარელისტებად pos=N,case=NOM,num=SG აკვარელისტი
შპატი pos=N,case=FRML,num=SG შპატად
აკვალანგით pos=N,case=VOC,num=PL აკვალანგნო
სიგარეტმა pos=N,case=NOM,num=SG სიგარეტი
ჰიკორებით pos=N,case=VOC,num=PL ჰიკორნო
დაცდილო pos=ADJ,case=ERG დაცდილმა
პრესტიჟი pos=N,case=ERG,num=SG პრესტიჟმა
მედიატორნი pos=N,case=VOC,num=SG მედიატორო
ფინალისტები pos=N,case=DAT,num=SG ფინალისტს
ლექტორის pos=N,case=VOC,num=SG ლექტორო
მოსავალთა pos=N,case=FRML,num=SG მოსავალად
აგრესორები pos=N,case=VOC,num=SG აგრესორო
კონტრაბასნო pos=N,case=NOM,num=SG კონტრაბასი
ნატით pos=N,case=ERG,num=SG ნატმა
ინსულინი pos=N,case=ERG,num=SG ინსულინმა
პროტონით pos=N,case=GEN,num=SG პროტონის
ხიფათები pos=N,case=ERG,num=SG ხიფათმა
თაღმა pos=N,case=GEN,num=SG თაღის
ნეიტრონის pos=N,case=FRML,num=PL ნეიტრონებად
შებრუნებულო pos=ADJ,case=ERG შებრუნებულმა
მეგატონმა pos=N,case=DAT,num=SG მეგატონს
დილერნი pos=N,case=ERG,num=PL დილერთა
პერსონალნო pos=N,case=ERG,num=PL პერსონალთა
პათოსმა pos=N,case=NOM,num=SG პათოსი
მზითევთა pos=N,case=ERG,num=PL მზითევთა
სიგნალები pos=N,case=NOM,num=SG სიგნალი
პენსმა pos=N,case=INS,num=SG პენსით
დუმილო pos=N,case=FRML,num=SG დუმილად
ორგანიზატორებად pos=N,case=NOM,num=PL ორგანიზატორნი
მეთილო pos=N,case=DAT,num=PL მეთილთა
გავუშვებთ pos=V,tense=PRS,per=2,num=SG,aspect=PRF გაგიშვია
სტრიპტიზნი pos=N,case=FRML,num=SG სტრიპტიზად
უპასუხო pos=ADJ,case=VOC უპასუხო
ლექსებად pos=N,case=ERG,num=SG ლექსმა
დაგვედგინოს pos=V,tense=PRS,per=2,num=SG,aspect=IPFV ადგენ
დავრიშს pos=N,num=PL დავრიშები
დავიმტკიცეთ pos=V,mood=SBJV,tense=PST,per=1,num=PL დაგვემტკიცებინოს
მაროდიორები pos=N,case=VOC,num=PL მაროდიორნო
ტაძრებით pos=N,case=VOC,num=SG ტაძარო
დაათესვინებენ pos=V,mood=SBJV,tense=PST,per=1,num=SG დამეთესვინებინოს
ბინადარს pos=N,case=INS,num=SG ბინადრით
კერტად pos=N,case=FRML,num=PL კერტებად
სექტანტურო pos=ADJ,case=ERG სექტანტურმა
მაგისტრალებით pos=N,case=DAT,num=SG მაგისტრალს
ყლორტებად pos=N,case=VOC,num=SG ყლორტო
ეპიდემიოლოგის pos=N,case=FRML,num=SG ეპიდემიოლოგად
გაფენდი pos=V,mood=SBJV,tense=PST,per=1,num=SG გამეფინოს
მრევლები pos=N,case=ERG,num=PL მრევლთა
აღმართთა pos=N,case=FRML,num=SG აღმართად
ნაცვალსახელი pos=N,case=FRML,num=SG ნაცვალსახელად
ვარდისფერო pos=ADJ,case=ERG ვარდისფერმა
ჰაერბურთნი pos=N,case=INS,num=PL ჰაერბურთებით
გაზონნო pos=N,case=INS,num=SG გაზონით
ამორძალს pos=N,case=VOC,num=PL ამორძალნო
პიონერთა pos=N,case=DAT,num=SG პიონერს
ადრენალინად pos=N,case=NOM,num=SG ადრენალინი
ელიზიუმო pos=N,case=ERG,num=SG ელიზიუმმა
ფუნიკულიორნო pos=N,case=DAT,num=SG ფუნიკულიორს
ფასეულო pos=ADJ,case=ERG ფასეულმა
ორკესტრს pos=N,case=GEN,num=PL ორკესტრთა
მითნო pos=N,case=INS,num=SG მითით
შაკიკის pos=N,case=FRML,num=SG შაკიკად
უმცირესო pos=ADJ,case=ERG უმცირესმა
ზალპი pos=N,case=INS,num=PL ზალპებით
ინჟინრით pos=N,case=VOC,num=PL ინჟინერნო
დაგეკრა pos=V,tense=PRS,per=3,num=PL,aspect=PRF დაუკრავთ
უგულო pos=ADJ,case=ERG უგულო
უსურვებთ pos=V,tense=PST,per=2,num=SG,aspect=PRF გესურვებინა
პატიმრად pos=N,case=GEN,num=PL პატიმართა
ორაგულით pos=N,case=INS,num=PL ორაგულებით
ფუტურისტმა pos=N,case=NOM,num=PL ფუტურისტნი
ფოტოსინთეზი pos=N,case=ERG,num=SG ფოტოსინთეზმა
პანჩურმა pos=N,case=ERG,num=PL პანჩურთა
სტოიკოსებად pos=N,case=VOC,num=SG სტოიკოსო
ანგლოფობის pos=N,case=NOM,num=PL ანგლოფობნი
შინდებად pos=N,case=ERG,num=PL შინდთა
თაღთა pos=N,case=GEN,num=PL თაღთა
ხალათი pos=N,case=FRML,num=PL ხალათებად
ბუკმეკერმა pos=N,case=VOC,num=PL ბუკმეკერნო
კომინგსნო pos=N,case=FRML,num=SG კომინგსად
კონკისტადორნო pos=N,num=PL კონკისტადორები
წამოეგო pos=V,tense=PST,per=1,num=SG,aspect=PFV წამოვაგე
სიმო pos=N,num=PL სიმები
კორსეტს pos=N,case=GEN,num=PL კორსეტთა
მოდურო pos=ADJ,case=ERG მოდურმა
ჭლექით pos=N,case=NOM,num=SG ჭლექი
ჰიგიენურმა pos=ADJ,case=VOC ჰიგიენურო
ანტისხეული pos=N,case=INS,num=SG ანტისხეულით
არტილერისტნი pos=N,case=VOC,num=PL არტილერისტნო
კვეთდა pos=V,mood=OPT,tense=PRS,per=3,num=PL გაკვეთონ
ლეღვის pos=N,case=FRML,num=SG ლეღვად
აშიკმა pos=N,case=INS,num=PL აშიკებით
სამაჯურის pos=N,case=VOC,num=SG სამაჯურო
როკი pos=N,case=FRML,num=SG როკად
ფენოვანები pos=N,case=FRML,num=PL ფენოვანებად
ზარალებით pos=N,case=FRML,num=PL ზარალებად
ვკარგავ pos=V,mood=OPT,tense=PRS,per=1,num=SG დავკარგო
ატესტატებით pos=N,case=ERG,num=PL ატესტატთა
კერნო pos=N,case=NOM,num=PL კერნი
გორგალს pos=N,case=VOC,num=PL გორგალნო
ფეიქარს pos=N,case=ERG,num=SG ფეიქარმა
ტექნოლოგნი pos=N,case=DAT,num=PL ტექნოლოგთა
კრეოზოტად pos=N,case=INS,num=SG კრეოზოტით
მწვერვალებად pos=N,case=DAT,num=SG მწვერვალს
ფასეულმა pos=ADJ,case=VOC ფასეულო
სტერლინგები pos=N,case=DAT,num=PL სტერლინგთა
როლმა pos=N,case=FRML,num=SG როლად
სეგმენტნო pos=N,case=GEN,num=PL სეგმენტთა
დეზერტირებით pos=N,case=DAT,num=PL დეზერტირთა
თეორეტიკოსო pos=N,case=INS,num=SG თეორეტიკოსით
სერაფიმნი pos=N,num=PL სერაფიმები
პროლეტარიატის pos=N,case=ERG,num=SG პროლეტარიატმა
სოლისტმა pos=N,case=GEN,num=PL სოლისტთა
პილონით pos=N,case=NOM,num=PL პილონნი
დოკი pos=N,case=INS,num=PL დოკებით
სუპერმარკეტები pos=N,case=VOC,num=PL სუპერმარკეტნო
დიაპაზონი pos=N,case=FRML,num=SG დიაპაზონად
ყოჩთა pos=N,case=DAT,num=SG ყოჩს
ტრანზიტით pos=N,case=FRML,num=SG ტრანზიტად
კალიფორნიულო pos=ADJ,case=ERG კალიფორნიულმა
ასტიგმატიზმად pos=N,case=GEN,num=SG ასტიგმატიზმის
კუნძი pos=N,case=VOC,num=SG კუნძო
ბეტონო pos=N,case=FRML,num=SG ბეტონად
ბატატის pos=N,case=ERG,num=SG ბატატმა
დოკები pos=N,case=GEN,num=PL დოკთა
სტერეოტიპთა pos=N,num=PL სტერეოტიპები
ნიჟართა pos=N,case=DAT,num=SG ნიჟარს
ლიქიორის pos=N,case=FRML,num=SG ლიქიორად
სკიპიდარის pos=N,case=FRML,num=SG სკიპიდარად
უკუკავშირით pos=N,case=DAT,num=SG უკუკავშირს
მენჯებად pos=N,case=FRML,num=SG მენჯად
პომპონს pos=N,case=FRML,num=SG პომპონად
მომღერლებით pos=N,case=INS,num=SG მომღერლით
მამაკაცნო pos=N,num=PL მამაკაცები
კერტად pos=N,case=INS,num=PL კერტებით
პრაქტიკოსმა pos=N,num=PL პრაქტიკოსები
ვოლფრამით pos=N,case=FRML,num=SG ვოლფრამად
მეტეორიტად pos=N,case=GEN,num=SG მეტეორიტის
ფორვარდთა pos=N,case=NOM,num=PL ფორვარდნი
სინდიკატნი pos=N,case=GEN,num=PL სინდიკატთა
ჩხუბო pos=N,case=GEN,num=SG ჩხუბის
კოსმონავტნი pos=N,case=ERG,num=PL კოსმონავტთა
ტელეფონისტმა pos=N,case=INS,num=SG ტელეფონისტით
ცირკულარის pos=N,case=VOC,num=PL ცირკულარნო
პრინტერით pos=N,num=PL პრინტერები
ზანგებად pos=N,case=ERG,num=PL ზანგთა
ბუზის pos=N,case=DAT,num=PL ბუზთა
სტატუტნი pos=N,case=VOC,num=PL სტატუტნო
ანგარებიანო pos=ADJ,case=ERG ანგარებიანმა
პატრონები pos=N,case=DAT,num=PL პატრონთა
ბრჯენმა pos=N,case=INS,num=SG ბრჯენით
დავლურად pos=N,case=GEN,num=SG დავლურის
ინსტინქტურმა pos=ADJ,case=VOC ინსტინქტურო
ტრაქტატებით pos=N,case=ERG,num=SG ტრაქტატმა
კარდინალით pos=N,case=INS,num=PL კარდინალებით
მარათონს pos=N,case=ERG,num=PL მარათონთა
ფურირემთა pos=N,case=FRML,num=SG ფურირმად
პატრულები pos=N,case=NOM,num=SG პატრული
ფაშისტები pos=N,case=FRML,num=SG ფაშისტად
ნანსუკის pos=N,case=VOC,num=PL ნანსუკნო
ლამაზმანის pos=N,case=VOC,num=PL ლამაზმანნო
ჩერჩეტმა pos=ADJ,case=VOC ჩერჩეტო
ლენის pos=N,case=DAT,num=PL ლენთა
ჟანგბადს pos=N,case=GEN,num=SG ჟანგბადის
წინაპრები pos=N,case=ERG,num=SG წინაპარმა
ქორეოგრაფნი pos=N,case=NOM,num=SG ქორეოგრაფი
ქარავანს pos=N,case=NOM,num=SG ქარავანი
მონიტორებად pos=N,case=NOM,num=PL მონიტორნი
ცერობის pos=N,case=ERG,num=PL ცერობთა
კოსმეტოლოგმა pos=N,case=GEN,num=PL კოსმეტოლოგთა
ჩუბინს pos=N,case=VOC,num=PL ჩუბინნო
ნარგიზებით pos=N,case=NOM,num=SG ნარგიზი
ყორნით pos=N,case=VOC,num=SG ყორანო
ყაირათის pos=N,case=FRML,num=SG ყაირათად
პასატს pos=N,case=ERG,num=SG პასატმა
გრძედად pos=N,case=ERG,num=SG გრძედმა
ჩიტთა pos=N,case=VOC,num=SG ჩიტო
მაკინტოშნო pos=N,case=FRML,num=PL მაკინტოშებად
გამაცხელებლით pos=N,case=NOM,num=SG გამაცხელებელი
უჯრედმა pos=N,case=VOC,num=SG უჯრედო
პინგვინო pos=N,case=GEN,num=PL პინგვინთა
ფერშალნო pos=N,case=NOM,num=SG ფერშალი
სოჭს pos=N,case=NOM,num=SG სოჭი
ავტოსადგომთა pos=N,case=VOC,num=SG ავტოსადგომო
სინდისო pos=N,case=DAT,num=SG სინდისს
ატესტატნი pos=N,case=INS,num=SG ატესტატით
რეაქციონერებით pos=N,case=NOM,num=SG რეაქციონერი
ჩაკირულმა pos=ADJ,case=VOC ჩაკირულო
აისბერგით pos=N,case=INS,num=PL აისბერგებით
კარტს pos=N,case=NOM,num=PL კარტნი
ვიბრატორებად pos=N,case=NOM,num=SG ვიბრატორი
მჭამელს pos=N,case=GEN,num=SG მჭამელის
კრივი pos=N,case=VOC,num=SG კრივო
სოლის pos=N,case=ERG,num=PL სოლთა
ბუჩქნო pos=N,case=GEN,num=SG ბუჩქის
სარდინებით pos=N,case=DAT,num=PL სარდინთა
ნანახო pos=ADJ,case=DAT ნანახ
კათოლიკოსის pos=N,case=INS,num=PL კათოლიკოსებით
სადგისმა pos=N,case=NOM,num=SG სადგისი
აღტაცებულო pos=ADJ,case=ERG აღტაცებულმა
კლუბით pos=N,case=INS,num=PL კლუბებით
ძიძიშვილო pos=N,num=PL ძიძიშვილები
დასაწყისით pos=N,case=VOC,num=SG დასაწყისო
მარწყვის pos=N,case=INS,num=SG მარწყვით
სპიდომეტრებად pos=N,case=GEN,num=SG სპიდომეტრის
პროტონნო pos=N,case=ERG,num=SG პროტონმა
კლასიცისტით pos=N,case=GEN,num=PL კლასიცისტთა
პოლიტიკოსნო pos=N,case=ERG,num=SG პოლიტიკოსმა
მონარქისტად pos=N,case=ERG,num=SG მონარქისტმა
ავკრიფეთ pos=V,mood=SBJV,tense=PST,per=2,num=SG აგეკრიფოს
სტატუსს pos=N,case=FRML,num=SG სტატუსად
კოპტონი pos=N,case=VOC,num=PL კოპტონნო
იზოლატორად pos=N,case=INS,num=SG იზოლატორით
მტევნად pos=N,case=VOC,num=SG მტევანო
დუბლიორთა pos=N,case=DAT,num=SG დუბლიორს
სკლეროზის pos=N,case=ERG,num=SG სკლეროზმა
აკვარელები pos=N,case=NOM,num=SG აკვარელი
დეკრეტო pos=N,case=INS,num=PL დეკრეტებით
კონვერტები pos=N,case=ERG,num=PL კონვერტთა
ლიბანის pos=N,case=VOC,num=PL ლიბანნო
ვაკუუმით pos=N,case=NOM,num=SG ვაკუუმი
რანტის pos=N,case=DAT,num=PL რანტთა
აკვარელისტნი pos=N,case=GEN,num=PL აკვარელისტთა
პენსიონერები pos=N,case=ERG,num=SG პენსიონერმა
პროსპექტთა pos=N,case=NOM,num=SG პროსპექტი
დეფექტით pos=N,case=DAT,num=PL დეფექტთა
ბრჯენთა pos=N,case=DAT,num=SG ბრჯენს
ტიკმა pos=N,case=VOC,num=SG ტიკო
ქვენიადაგო pos=N,case=NOM,num=PL ქვენიადაგნი
კორდი pos=N,case=GEN,num=SG კორდის
უთესავდა pos=V,mood=COND,per=1,num=SG დავუთესავდი
გაეფინოს pos=V,tense=PST,per=2,num=PL,aspect=IPFV ფენდით
გულაგები pos=N,case=INS,num=SG გულაგით
აუტსაიდერით pos=N,case=DAT,num=PL აუტსაიდერთა
ტივს pos=N,case=VOC,num=SG ტივო
კუპონთა pos=N,case=NOM,num=PL კუპონნი
უსაქმურო pos=ADJ,case=DAT უსაქმურ
ნახტომებით pos=N,case=VOC,num=SG ნახტომო
ბეისბოლნო pos=N,case=NOM,num=SG ბეისბოლი
იდაყვები pos=N,case=VOC,num=PL იდაყვნო
შეკვეცდი pos=V,tense=FUT,per=1,num=SG შევკვეც
ორწერტილნო pos=N,case=DAT,num=SG ორწერტილს
უმწეო pos=ADJ,case=VOC უმწეო
ფეიერვერკად pos=N,case=DAT,num=SG ფეიერვერკს
ფაეტონნი pos=N,case=DAT,num=SG ფაეტონს
კაურად pos=N,num=PL კაურები
თამაშობდეს pos=V,mood=OPT,tense=PRS,per=1,num=PL ვითამაშოთ
ჩაიდნებით pos=N,case=DAT,num=PL ჩაიდანთა
საფასურმა pos=N,case=INS,num=SG საფასურით
ინგრედიენტებით pos=N,case=NOM,num=SG ინგრედიენტი
ქარბუქად pos=N,case=INS,num=PL ქარბუქებით
დისპუტს pos=N,case=NOM,num=SG დისპუტი
პროსპექტი pos=N,case=INS,num=PL პროსპექტებით
ორნამენტნო pos=N,case=NOM,num=PL ორნამენტნი
კონტრასტს pos=N,case=FRML,num=PL კონტრასტებად
ჰანტელს pos=N,case=VOC,num=SG ჰანტელო
სიტყვიერმა pos=ADJ,case=VOC სიტყვიერო
ანტურაჟს pos=N,case=GEN,num=SG ანტურაჟის
იზოთერმის pos=N,case=NOM,num=SG იზოთერმი
პარადოქსის pos=N,case=FRML,num=SG პარადოქსად
რეაქტორი pos=N,case=GEN,num=SG რეაქტორის
მაღლივმა pos=ADJ,case=VOC მაღლივო
ტორფნართა pos=N,case=FRML,num=SG ტორფნარად
ტყნავენ pos=V,mood=IMP,per=2,num=PL მოტყანით
პროფესიონალს pos=N,case=VOC,num=PL პროფესიონალნო
ვაგონთა pos=N,case=GEN,num=SG ვაგონის
მავზოლეუმით pos=N,case=GEN,num=PL მავზოლეუმთა
ბალახები pos=N,case=INS,num=SG ბალახით
ლანდსკნეხტნო pos=N,case=INS,num=SG ლანდსკნეხტით
ტიტანურმა pos=ADJ,case=VOC ტიტანურო
ბურგომისტრით pos=N,case=VOC,num=PL ბურგომისტრნო
პოკერებად pos=N,case=ERG,num=PL პოკერთა
პრაქტიკოსით pos=N,case=VOC,num=PL პრაქტიკოსნო
უსურვო pos=V,tense=FUT,per=1,num=PL ვუსურვებთ
მინოტავრები pos=N,case=INS,num=PL მინოტავრებით
კლასიკოსნი pos=N,case=VOC,num=PL კლასიკოსნო
ქვაკუთხედის pos=N,case=NOM,num=PL ქვაკუთხედნი
მაცხოვრებელებით pos=N,case=NOM,num=SG მაცხოვრებელი
ჩირნი pos=N,case=VOC,num=PL ჩირნო
პრეისკურანტებად pos=N,case=VOC,num=PL პრეისკურანტნო
ლოტოსად pos=N,case=FRML,num=PL ლოტოსებად
გამიტეხია pos=V,mood=SBJV,tense=PST,per=2,num=PL გაგეტეხოთ
პიანისტნი pos=N,case=INS,num=PL პიანისტებით
ტრაქტებად pos=N,case=INS,num=SG ტრაქტით
ვუსმენდი pos=V,tense=PST,per=3,num=PL,aspect=PRF მოესმინათ
გობელენის pos=N,case=GEN,num=PL გობელენთა
აკადემიკოსებად pos=N,case=NOM,num=PL აკადემიკოსნი
პოდიუმად pos=N,case=INS,num=PL პოდიუმებით
მარგარინად pos=N,case=ERG,num=PL მარგარინთა
უსტაბაშს pos=N,num=PL უსტაბაშები
ექსპორტიორებით pos=N,case=VOC,num=SG ექსპორტიორო
გაახურებდი pos=V,tense=PST,per=3,num=SG,aspect=PFV გაახურა
ატოლო pos=N,case=DAT,num=PL ატოლთა
ბეკონნო pos=N,case=FRML,num=SG ბეკონად
ჩვენებურები pos=N,case=VOC,num=SG ჩვენებურო
მეტრონომი pos=N,case=INS,num=SG მეტრონომით
წამოვაგებ pos=V,mood=SBJV,tense=PST,per=2,num=SG წამოგეგოს
ფილტვის pos=N,case=INS,num=PL ფილტვებით
დეპონენტები pos=N,case=VOC,num=SG დეპონენტო
რეპატრიანტთა pos=N,case=NOM,num=SG რეპატრიანტი
